url,job_count
https://www.eurojobs.com/browse-by-country/Albania/,3
https://www.eurojobs.com/browse-by-country/Australia/,11
https://www.eurojobs.com/browse-by-country/Austria/,34
https://www.eurojobs.com/browse-by-country/Barbados/,1
https://www.eurojobs.com/browse-by-country/Belgium/,268
https://www.eurojobs.com/browse-by-country/Bolivia/,1
https://www.eurojobs.com/browse-by-country/Bosnia-Herzegovina/,1
https://www.eurojobs.com/browse-by-country/Bulgaria/,16
https://www.eurojobs.com/browse-by-country/Cayman%20Islands/,2
https://www.eurojobs.com/browse-by-country/China/,152
https://www.eurojobs.com/browse-by-country/Croatia/,2
https://www.eurojobs.com/browse-by-country/Cyprus/,204
https://www.eurojobs.com/browse-by-country/Czech%20Republic/,53
https://www.eurojobs.com/browse-by-country/Denmark/,57
https://www.eurojobs.com/browse-by-country/Estonia/,12
https://www.eurojobs.com/browse-by-country/European%20Union/,48
https://www.eurojobs.com/browse-by-country/Finland/,7
https://www.eurojobs.com/browse-by-country/France/,3354
https://www.eurojobs.com/browse-by-country/Germany/,11725
https://www.eurojobs.com/browse-by-country/Gibraltar/,30
https://www.eurojobs.com/browse-by-country/Greece/,231
https://www.eurojobs.com/browse-by-country/Hong%20Kong/,1
https://www.eurojobs.com/browse-by-country/Hungary/,6
https://www.eurojobs.com/browse-by-country/India/,4
https://www.eurojobs.com/browse-by-country/Ireland/,840
https://www.eurojobs.com/browse-by-country/Israel/,3
https://www.eurojobs.com/browse-by-country/Italy/,3198
https://www.eurojobs.com/browse-by-country/Ivory%20Coast%20%28Cote%20D%27Ivoire%29/,1
https://www.eurojobs.com/browse-by-country/Japan/,4
https://www.eurojobs.com/browse-by-country/Kazakhstan/,2
https://www.eurojobs.com/browse-by-country/Latvia/,3
https://www.eurojobs.com/browse-by-country/Liechtenstein/,1
https://www.eurojobs.com/browse-by-country/Lithuania/,5
https://www.eurojobs.com/browse-by-country/Luxembourg/,15
https://www.eurojobs.com/browse-by-country/Macedonia/,2
https://www.eurojobs.com/browse-by-country/Malta/,1884
https://www.eurojobs.com/browse-by-country/Mexico/,3
https://www.eurojobs.com/browse-by-country/Monaco/,5
https://www.eurojobs.com/browse-by-country/Morocco/,1
https://www.eurojobs.com/browse-by-country/Netherlands/,16266
https://www.eurojobs.com/browse-by-country/New%20Caledonia%20%28French%29/,1
https://www.eurojobs.com/browse-by-country/New%20Zealand/,3
https://www.eurojobs.com/browse-by-country/Norway/,48
https://www.eurojobs.com/browse-by-country/Philippines/,1
https://www.eurojobs.com/browse-by-country/Poland/,48
https://www.eurojobs.com/browse-by-country/Portugal/,2310
https://www.eurojobs.com/browse-by-country/Qatar/,46
https://www.eurojobs.com/browse-by-country/Romania/,11
https://www.eurojobs.com/browse-by-country/Russian%20Federation/,27
https://www.eurojobs.com/browse-by-country/Saudi%20Arabia/,1
https://www.eurojobs.com/browse-by-country/Serbia/,2
https://www.eurojobs.com/browse-by-country/Singapore/,4
https://www.eurojobs.com/browse-by-country/Slovenia/,1
https://www.eurojobs.com/browse-by-country/South%20Africa/,2
https://www.eurojobs.com/browse-by-country/South%20Korea/,5
https://www.eurojobs.com/browse-by-country/Spain/,172
https://www.eurojobs.com/browse-by-country/Sweden/,80
https://www.eurojobs.com/browse-by-country/Switzerland/,2064
https://www.eurojobs.com/browse-by-country/Tadjikistan/,1
https://www.eurojobs.com/browse-by-country/Thailand/,5
https://www.eurojobs.com/browse-by-country/Tonga/,1
https://www.eurojobs.com/browse-by-country/Turkey/,1
https://www.eurojobs.com/browse-by-country/Uganda/,1
https://www.eurojobs.com/browse-by-country/Ukraine/,4
https://www.eurojobs.com/browse-by-country/United%20Arab%20Emirates/,12
https://www.eurojobs.com/browse-by-country/United%20Kingdom/,66456
https://www.eurojobs.com/browse-by-country/United%20States/,50
https://www.eurojobs.com/browse-by-country/Vietnam/,2
https://www.eurojobs.com/browse-by-country/Virgin%20Islands%20%28British%29/,1
